Id,SalePrice
1461,124888.36773352299
1462,157335.79142979727
1463,185435.2335717436
1464,197350.40841484902
1465,195388.53013915708
1466,174347.4632978801
1467,176136.39373246505
1468,163354.82627527608
1469,185805.9109197386
1470,123554.76609452009
1471,194246.67668263716
1472,97372.77850923788
1473,97877.66803482482
1474,148389.89639228242
1475,114956.66462543557
1476,357339.3038083555
1477,245171.5530171885
1478,287761.6837535639
1479,285549.1942781063
1480,513644.450484696
1481,337217.16356071684
1482,206056.14791787323
1483,179456.40277101775
1484,167208.37682139745
1485,188308.83735866932
1486,194246.95299146493
1487,331441.65244139696
1488,234704.44836438063
1489,198354.50632699154
1490,241592.4410863704
1491,192641.44043635603
1492,91279.22382233753
1493,178129.81120934963
1494,293032.6104829508
1495,291680.90428629343
1496,245348.26667345408
1497,183158.00656822638
1498,169658.42123475473
1499,166829.33153260505
1500,161171.6010487185
1501,180396.8687224423
1502,150764.24541773408
1503,283200.7019116081
1504,243841.37593861402
1505,228997.897155101
1506,193749.43551786745
1507,256142.60058211087
1508,208470.3357296198
1509,163716.47809600673
1510,145602.24289637434
1511,149759.47280564683
1512,178233.81300110492
1513,141586.1827115068
1514,158276.90802807387
1515,192033.15943489477
1516,153166.3697775242
1517,165275.7765413748
1518,133231.22585996368
1519,218561.67956978685
1520,131236.90628102835
1521,132228.9247479416
1522,173339.72382223158
1523,111713.71456337656
1524,125467.34485793867
1525,121480.4916402862
1526,116925.16775960248
1527,108675.56546878204
1528,134492.37588990692
1529,153643.88707506267
1530,177110.5587267254
1531,107930.02738828794
1532,95994.47985245
1533,149034.6872536454
1534,124886.876035392
1535,144081.6004270173
1536,105343.30786763421
1537,68088.01665147055
1538,155254.64970135345
1539,197737.5362986272
1540,99250.08114424793
1541,144465.86774143568
1542,140759.9330457388
1543,198783.18838452466
1544,83325.18475662771
1545,113465.81352500779
1546,133018.75886342704
1547,132185.72898317175
1548,135851.42405854922
1549,118545.2591370104
1550,140562.5759699011
1551,110291.11199657315
1552,138785.63886541076
1553,145870.78927758423
1554,116638.95384720861
1555,160698.10762801432
1556,83458.69278845788
1557,103281.10879562651
1558,102645.09596453691
1559,69014.58658101542
1560,131952.84569015724
1561,140968.5125042562
1562,125491.41244929994
1563,121719.47279139163
1564,159281.90694115567
1565,149526.7340423193
1566,232729.27136908215
1567,77303.8236215979
1568,236905.6524759777
1569,142079.55918390883
1570,141981.518894438
1571,120122.17755218316
1572,146134.3090533317
1573,229448.14700503473
1574,125273.26054196875
1575,221618.92158866595
1576,248127.29954673885
1577,183713.42233930744
1578,151137.25357868854
1579,144201.14220895382
1580,190925.10748307093
1581,153179.6178522848
1582,126486.85116287385
1583,311427.2207696587
1584,224547.98122871772
1585,137962.54325968726
1586,68497.75874200248
1587,104961.62998037132
1588,154385.99455503153
1589,101011.26974137439
1590,133501.41820696503
1591,93832.516656891
1592,119571.50138791474
1593,127406.91771829604
1594,130169.38237316624
1595,111407.35509346303
1596,228780.16782529134
1597,191685.22022586234
1598,215483.89020338847
1599,165668.13499376268
1600,161748.92590639595
1601,62777.13519468959
1602,119193.23816798841
1603,73847.65770510507
1604,269882.4317741357
1605,245105.00571721973
1606,168526.52367897588
1607,177252.16683921026
1608,214910.03589080455
1609,182365.651068273
1610,151449.75745370146
1611,141741.02528276484
1612,172093.27889709774
1613,164163.86198363593
1614,124772.4426336654
1615,93150.88829522821
1616,78778.4334354577
1617,91849.63837728873
1618,122256.37750603943
1619,138244.01463638752
1620,160863.41830960155
1621,138162.87209295543
1622,142392.721439733
1623,263383.9964197401
1624,221218.20320965452
1625,120215.47939950917
1626,164780.62766108874
1627,190244.70413684822
1628,284095.58408836974
1629,179273.15935402585
1630,349165.61929771747
1631,223675.9600042188
1632,239170.19659683487
1633,167093.36203614148
1634,188318.42039331223
1635,178047.8159100021
1636,154972.4413175327
1637,198403.73193346988
1638,185625.37170255103
1639,185493.0799186067
1640,252133.11355161908
1641,175460.5984256147
1642,242406.41457434293
1643,215327.39987922503
1644,237005.93459786676
1645,197048.7982723033
1646,159382.0152490461
1647,153951.50464426517
1648,135088.62368323823
1649,142091.5706151619
1650,115499.28126816347
1651,113814.63074095662
1652,100408.57562269818
1653,101610.7893813004
1654,147860.00433630444
1655,139934.49273801246
1656,144710.41684015832
1657,149827.2693290377
1658,145383.31892025206
1659,119635.73513531394
1660,154633.00123648322
1661,448921.53167590394
1662,377572.71229214326
1663,371961.1334704963
1664,521400.2010328976
1665,294443.0179468241
1666,321634.30368835124
1667,371401.45842152426
1668,335124.8100305665
1669,305908.37280718924
1670,335564.00831417507
1671,257489.5572790848
1672,456795.50293048064
1673,299533.34816780663
1674,237364.19513704232
1675,188315.62982307945
1676,194487.51919486214
1677,215597.129666116
1678,494998.59104124433
1679,407169.27369308355
1680,337151.2581104105
1681,236110.23845785565
1682,309170.77744504076
1683,179712.32616937422
1684,172523.63903515344
1685,170800.4904204293
1686,171489.9762444198
1687,167936.5325740033
1688,190018.36582073668
1689,194873.7397055612
1690,195222.00665018958
1691,187914.26883599407
1692,269037.8438261742
1693,166266.43040240704
1694,181568.83697068813
1695,163381.21717008433
1696,266752.8294329601
1697,168282.8549274694
1698,341552.97555977036
